,Genus,species,uj_ratio,lj_ratio,pred_uj
1,Acanthurus,achilles,0.513121885,0.196708594,V
2,Acanthurus,bahianus,0.983192827,0.651454205,L
3,Acanthurus,blochii,0.904210945,0.932884675,L
4,Acanthurus,chirurgus,0.858131608,0.869548878,L
5,Acanthurus,coeruleus,0.907004516,0.730942895,L
6,Acanthurus,gahhm,0.967430208,0.828742175,L
7,Acanthurus,guttatus,0.61479637,0.575513206,V
8,Acanthurus,japonicus,0.68902439,0.307810107,V
9,Acanthurus,leucosternon,0.610380993,0.279853609,V
10,Acanthurus,lineatus,0.762107801,0.569940984,V
11,Acanthurus,maculiceps,0.986613119,0.818260121,L
12,Acanthurus,mata,0.873362445,0.840490798,L
13,Acanthurus,nigricans,0.557478315,0.330563268,V
14,Acanthurus,nigricauda,0.852876912,0.704115684,L
15,Acanthurus,nigrofuscus,0.851460062,0.372132363,L
16,Acanthurus,nigroris,0.891819386,0.451493267,L
17,Acanthurus,olivaceus,0.913549873,0.704375548,L
18,Acanthurus,pyroferus,0.875515958,0.664984954,L
19,Acanthurus,sohal,0.699423617,0.794971707,V
20,Acanthurus,tennentii,0.950334253,0.707341289,L
21,Acanthurus,thompsonii,0.976167779,0.964020664,L
22,Acanthurus,triostegus,0.748824362,0.601210095,V
23,Acanthurus,xanthopterus,0.839473684,0.912988651,L
24,Ctenochaetus,binotatus,0.146083463,0.289041595,V
25,Ctenochaetus,striatus,0.130555859,0.181811824,V
26,Ctenochaetus,strigosus,0.163173071,0.144953702,V
27,Naso,brevirostris,0.967259511,0.936256375,L
28,Naso,elegans,0.902812849,0.870074241,L
29,Naso,lituratus,0.87631269,0.890328104,L
30,Naso,vlamingii,0.943964509,0.94170904,L
31,Paracanthurus,hepatus,0.936303971,0.911736649,L
32,Prionurus,laticlavius,0.559257331,0.417881903,V
33,Prionurus,punctatus,0.274300932,0.281333333,V
34,Zebrasoma,desjardinii,0.907388652,0.854435845,L
35,Zebrasoma,flavescens,0.704971988,0.898368484,V
36,Zebrasoma,scopas,0.768820631,0.901746168,V
37,Zebrasoma,veliferum,0.906597143,0.835669737,L
38,Zebrasoma,xanthurum,0.799163386,0.88610138,L
